message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_1gHkZLdoaKkNF2e_5	R_1gHkZLdoaKkNF2e	414	It is terrible that they are having a war again. People are dying and it is a shame. They should worry about their people.  Buildings are destroyed, power is out. Families are destroyed. War is terrible and should never happen. I think it is terrible it is happening again. It should not happen at all and is terrible.	2.0	4.0	1.0	45.0	52000.0	25.862068965517242	22.413793103448278	37.931034482758626	1.7241379310344829	31.03448275862069	0.0	0	7.861274199411813	7.727122951387597
R_1qUHIrUnwi3Gn7C_1	R_1qUHIrUnwi3Gn7C	29	A chemical attack on US military in Iraq has occurred with the Islamic State using mustard canisters. This happened just a few days ago as the relevant authorities try to cover up the incident, but the news has been leaked to various news agencies via unknown sources. Even though no one was hurt and none of the soldiers have shown any symptoms of the gas effects, the concerned authority have confirmed the incident and have put up investigations.	1.0	4.0	3.0	36.0	90000.0	6.41025641025641	2.564102564102564	12.82051282051282	0.0	7.692307692307692	6.41025641025641	0	5.347845964022998	5.272910520229365
R_1qUHIrUnwi3Gn7C_2	R_1qUHIrUnwi3Gn7C	125	A family of two adults and three children have lost their home in Illinois state after a fierce fire raged their house killing their two loved cat pets. although there were no injuries reported apart from the fire department spokesman have confirmed the incident that occurred just 500 blocks from the department.	1.0	4.0	3.0	36.0	90000.0	11.538461538461538	5.769230769230769	19.23076923076923	3.846153846153846	15.384615384615383	5.769230769230769	0	9.367517216469036	8.640979585382773
R_1qUHIrUnwi3Gn7C_3	R_1qUHIrUnwi3Gn7C	226	According to the FBI data, murder rates have increased by 10.8% since 1971 with last year being reported as the highest ever,The rising violence increased due to increase in violence against black men. The percentage of murders by guns increased by a whooping 71.5% and net increase in murder erased the gains of the past few years.	1.0	4.0	3.0	36.0	90000.0	19.29824561403509	8.771929824561404	26.315789473684212	10.526315789473685	19.29824561403509	14.035087719298247	0	8.327900399566444	8.263072969664854
R_1qUHIrUnwi3Gn7C_4	R_1qUHIrUnwi3Gn7C	301	More todlers and preschooler are over dozing on opiods as shown in a recentt research. the analyzed data show that kids admittted in hospitals for opiods poisoning and it focused on 13000 records of patients  aged beween 1 and 19. Possible increase on prescribed pain killers show reail sales  of the drug increased by four times.	1.0	4.0	3.0	36.0	90000.0	3.571428571428571	5.357142857142857	7.142857142857142	1.7857142857142856	8.928571428571427	1.7857142857142856	0	8.766289142632381	8.341551838082298
R_1qUHIrUnwi3Gn7C_5	R_1qUHIrUnwi3Gn7C	376	Internet use has increased for chilldren especiall7 over the weekends and the trend covers all groups in orderiing junk food. advertising of various junks has also gone up as access to internet applications sheuch as google and facebook. as reportted by bbc. quaotting a sttud reportt thatt video games	1.0	4.0	3.0	36.0	90000.0	0.0	0.0	0.0	6.122448979591836	0.0	0.0	0	8.932016419218893	8.388314066476019
R_1mPDouH01AhwfSr_1	R_1mPDouH01AhwfSr	74	I can't even imagine the pain the family must be going through right now. How awful. And the kid was only six years-old. I don't want to imagine that family's pain. That poor kid, too. I'm angry that nobody thought to supervise a six year-old when there were clearly old wells on the land. What a piece of awful news for today.	1.0	6.0	1.0	36.0	40000.0	12.903225806451614	12.903225806451614	12.903225806451614	0.0	14.516129032258064	0.0	0	7.249837060435449	6.988343570784652
R_1mPDouH01AhwfSr_2	R_1mPDouH01AhwfSr	98	I hate Trump with the fiercest passion. I've never denounced a president before, but I will not acknowledge this lunatic as the leader of the nation I live in. Look at all of his simple minded zealots attacking people! How is this okay? How can anybody be okay with this? These people need to be locked up and removed from society, as they're clearly a danger to others. Trump's rhetoric is just making his supporters feel like they can literally get away with assault. Screw Trump.	1.0	6.0	1.0	36.0	40000.0	16.27906976744186	10.465116279069768	15.116279069767442	6.976744186046512	10.465116279069768	3.488372093023256	0	4.962914610340316	4.989670407273145
R_1mPDouH01AhwfSr_3	R_1mPDouH01AhwfSr	220	Oh, look here! Another Trump-like politician who idolizes our orange president. And he likes Trump as well. Well, their country can look over here for an example of a joke and mockery this country has become since Trump took office. You don't have to vote in that sexist piece of crap, just look to us to see how your country will turn out with garbage for a president.	1.0	6.0	1.0	36.0	40000.0	4.411764705882352	4.411764705882352	0.0	4.411764705882352	4.411764705882352	2.941176470588235	0	6.173124260834859	6.202088047968893
R_1mPDouH01AhwfSr_4	R_1mPDouH01AhwfSr	258	This is getting ridiculous. Body cams need to be a requirement, right now! There's no excuse for any of these shootings that don't have footage. Police that are shooting unarmed people that aren't violent, or doing anything suspicious need to be disciplined and fired. Police that shoot people that are suspicious, and/or violent, however, are doing their job. I'm pretty sure the cop that shot the man with the warrants was black as well, so I don't understand the reaching to say it's a hate crime. Sometimes people make terrible decisions, and it sounds like he was one of them.	1.0	6.0	1.0	36.0	40000.0	23.0	10.0	22.0	4.0	10.0	6.0	0	4.275407990268072	4.340975607225997
R_1mPDouH01AhwfSr_5	R_1mPDouH01AhwfSr	349	A triple homicide, and the children were left unscathed? This speaks of something premeditated with a reason, and not a random murder spree. Those poor children are never going to forget seeing that, and that's so awful. At least they're okay. You can't help but wonder their ages, as children can mean anyone under 18. So, that being said, there are many ways to take this story. Revenge murders? Or children (older children) assaulting their guardians?	1.0	6.0	1.0	36.0	40000.0	11.842105263157894	9.210526315789474	14.473684210526315	9.210526315789474	10.526315789473685	7.894736842105263	0	6.065052430679198	5.93162935079397
R_2f9yyTTrLCkuVKp_1	R_2f9yyTTrLCkuVKp	17	I had just read an article about treatment of prisoners in Lewisburg.  First off let me say I do believe that people should still be treated with some dignity regardless of their crimes.  I don't believe that prison should be fun, but they should still be treated with some compassion.  An inmate at Lewisburg was set to have a new inmate in his cell who was known to be incredibly violent.  His reputation was widely known.  He had assaulted many and was a pretty scary guy known as the Prophet.  He even assaulted a corrections officer.  The inmate he was set to room with refused to have him and was punished by being shackled in a painful manner.  He was not able to use the bathroom or even breathe all that well.  He stayed like this for 28 days.  The prison denies the claims.	2.0	2.0	1.0	36.0	65000.0	13.194444444444445	12.5	18.75	4.861111111111112	12.5	3.4722222222222223	0	2.955767017767676	2.9628539015915707
R_2f9yyTTrLCkuVKp_2	R_2f9yyTTrLCkuVKp	99	Did you hear about Dakota Fanning's parents divorcing?  I fail to see how this is news.  Divorce is sad, but I don't believe there needs to be an article written about a celebrities parents.  They didn't choose the limelight.  It goes on to say that the father is not seeking spousal support.  I'm sure the family will be just fine.  I don't know much about the family, and I'm sure it's difficult to have your parents divorce, but it's so commonplace anymore.  It seems that a lot of child stars parents split.	2.0	2.0	1.0	36.0	65000.0	5.434782608695652	3.260869565217391	7.608695652173913	4.3478260869565215	7.608695652173913	3.260869565217391	0	4.88834581669983	4.323578752692127
R_2f9yyTTrLCkuVKp_3	R_2f9yyTTrLCkuVKp	205	Hollywood just seems to be a crazy place.  There are no normal relationships.  How could there be?  Most of them seem to be narcissists.  Especially Mariah Carey!  I was a huge fan of hers growing up, but her personal life has ruined her reputation.  I don't care much about any of these people.  The article said she was getting very flirty with her backup dancer while being engaged to another man.  Her fiancee apparently confronted the backup dancer and had it out with him.  I think she should be held responsible for her actions.  She could have abstained.   It's probably for the best that she broke off the engagement.	2.0	2.0	1.0	36.0	65000.0	5.504587155963303	2.7522935779816513	5.504587155963303	4.587155963302752	5.504587155963303	0.9174311926605504	0	3.872544704701401	3.733311678326135
R_2f9yyTTrLCkuVKp_4	R_2f9yyTTrLCkuVKp	321	I'm not going to lie.  I really have a strong dislike for Muslims.  I don't believe they should be allowed to walk around here in their garb.  If we went to one of their countries we would not be able to freely walk around without head coverings or have religious freedom.  I don't feel that they have a place here.  With that being said,  a Muslim woman in NY claims to have been set on fire while walking around.  She felt something warm on her arm and her sleeve was on fire.  It sound pretty suspect to me.  I also think they need to understand they are not welcome here and should move along.	2.0	2.0	1.0	36.0	65000.0	5.2631578947368425	4.385964912280702	7.017543859649123	7.894736842105264	3.5087719298245617	0.8771929824561404	0	3.892492930217044	3.692809829394661
