message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
missing	missing	missing	missing	missing	missing	missing	Anurag Pal how is she forcefully making u do engineering? Shes trying to inspire. If u dont want to do it thats your choice but shes trying to encourage the ppl that do want to do it as a career choice. I dont  get how anything she does is forcefull?	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	4.0	0.0	4.0	8.0	4.0	2.0	0	8.943367004956409	8.022404357825328
missing	missing	missing	missing	missing	missing	missing	I so scared I cry ever night praying my friend will be ok praying nothing happens just cause she’s not the colour of me don’t mean I not there for her she the only person I loved with my whole heart that’s not my family but she like a sister to me	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	3.846153846153846	0.0	5.769230769230769	11.538461538461538	7.692307692307692	7.692307692307692	0	8.367355401721081	8.033742351796304
missing	missing	missing	missing	missing	missing	missing	My sister is a lesbian ... nIts not that easy (for everyone) nMaybe im just stuck up and still think she is to young to decide who she is (she is 18...)nIt was still a hard thing for me to hear	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	0.0	0.0	7.317073170731708	0.0	4.878048780487805	0.0	0	10.427416261596864	9.769374139527123
missing	missing	missing	missing	missing	missing	missing	stop forcing people to forcefully study engineeringnengineering is made for humans nif a girls want to study engineering she willnif she wants to study something other than engineering she willnIts totally her choice.nnnnnA person should only study something in which he/she is interested in and thus can excel in that field only.	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	7.692307692307692	5.769230769230769	5.769230769230769	3.846153846153846	11.538461538461538	1.923076923076923	0	8.222093099052811	8.031978109783868
missing	missing	missing	missing	missing	missing	missing	The little kid that said that God gave him a choice and he chose to love is the greatest kid i've ever seen. There's so much wrong portrayal of what christianity is on the media that is refreshing to see someone who actually gets the concept. And i also love that Annie regardless of her point of view respected the survivor's opinion and got to an agreement. Ilove them all please protect them	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	2.73972602739726	1.36986301369863	1.36986301369863	10.95890410958904	5.47945205479452	4.109589041095891	0	6.152560293303463	5.788510437796695
missing	missing	missing	missing	missing	missing	missing	i am a girl when i told my family about me doing engineering my brother saud to me get over your self girls don't do engineering .. well it kind broke my heart i don't know what to do now	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	0.0	0.0	5.0	5.0	5.0	0.0	0	11.223603625680479	10.706264464949355
R_O8rkxaPvmC2DHTX_3	R_O8rkxaPvmC2DHTX	172	4.0	6.5	1	1	Hey T, I found an article that I thought you would be interested in.  It is about how Iraqis found evidence of torture by Islanic State in mass graves near the city Mosul.  Can you believe that, they literally just killed and dumped bodies there.  From what the articles says in just one hours time they found 20 to 25 bodies.  Some where hard to even tell if it were human or not.  They still can't figure out how they died but they will soon enough.  Though from the state of decomposition it has only been a few weeks that they have been there. All I can say is that were tortured point blank.	surprise	2	2	1	32	50000	7.0	6.5	1.0	7.0	4.5	4.428999999999999	4.143	4.428999999999999	5.0	6.140350877192983	7.017543859649123	7.017543859649123	6.140350877192983	10.526315789473685	0.0	0	3.8336520234721645	3.755318751964161
R_r2BUVTFqmBdanQd_3	R_r2BUVTFqmBdanQd	211	2.167	1.0	0	0	I personally don't agree with science making these kinds of decisions. Maybe, just maybe, a higher power didn't want these people to reproduce? How do we know that these methods don't permanently change something in the DNA that helps guarantee that a serial killer is born four of five generations down the line. How do we know? There have been no studies. I would guess by this article that since boys that are born using this method also have low sperm counts, that something, or someone, somewhere, is trying to tell them something.	surprise	1	4	1	50	96000	6.0	2.5	1.5	4.0	7.0	1.429	1.143	3.429	1.286	1.075268817204301	1.075268817204301	4.301075268817204	4.301075268817204	1.075268817204301	2.150537634408602	0	4.56652994400344	4.35055559711937
R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz	139	4.0	2.5	1	0	Hey buddy. Did you hear about this weird disease that is spreading amongst the frog population? Apparently it's a disease that happens due to people having ponds in their house. I worry what this disease could do to the local population of frogs. Tell anyone who has a pond to becareful with what they are moving in and out of their ponds.	surprise	1	6	3	31	34000	6.0	6.0	4.0	4.0	6.0	2.571	2.857	3.714	3.714	9.67741935483871	14.516129032258064	14.516129032258064	1.6129032258064517	12.903225806451614	0.0	0	7.240852494155476	6.6545252792350365
R_1rftZXLZ8DysqyC_2	R_1rftZXLZ8DysqyC	87	1.167	1.375	0	0	"Dear C., It's so weird how little I know about the food I eat. Just read an article about bananas, the kind you buy in a supermarket, which are apparently called Cavendish bananas and are expressly considered ""commercial"". Apparently, commercial bananas are under threat due to their lack of genetic diversity, making them prone to fungal diseases -- another variation, ""Big Mike"", went the way of the buffalo in the 60s for the same reason. I am not certain about the suggestion that wild bananas be used to produce new variations, tho. I have a hunch that this would drive the cost of bananas up, which is concerning. It might be possible in someplace like the U.S., where we have money for R & D, but I worry about how this would affect people in poorer countries."	surprise	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857	3.64963503649635	2.9197080291970803	4.37956204379562	7.2992700729927	2.9197080291970803	4.37956204379562	0	3.017342843056849	2.8905249178726287
R_tPuj2guRW2IW3Ul_3	R_tPuj2guRW2IW3Ul	252	2.167	2.625	0	0	Passing this article along to you! Remember how we were just discussing this? I guess there is enough doubt now in the death of the Polish former president that died in that plane crash that they now are exhuming the body. Some people suspect that the Russians actually poisoned him and the crash is a cover up! Not everyone's happy about this though as it might seem disrespectful.	surprise	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	10.294117647058822	10.294117647058822	22.058823529411764	2.941176470588235	19.11764705882353	11.76470588235294	0	6.146570685183081	5.902205973747292
R_8okZZbyblCqsFNv_5	R_8okZZbyblCqsFNv	367	5.332999999999999	5.875	1	1	so three missiles get shot up in the air randomly like if this were to be a daily routine. nobody was going to do anything about it. the craziest part about it is reading about the father who the article  states that jokingly told his family to forgive him if he did not return home that night. that man did not return home that i find insane.	surprise	2	4	2	52	10000	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	5.970149253731343	2.9850746268656714	7.462686567164178	1.4925373134328357	5.970149253731343	4.477611940298507	0	6.137282012679812	5.858372591874608
R_27DnQXvFdH7McLj_1	R_27DnQXvFdH7McLj	15	5.0	5.375	1	1	I saw this news item about a shooting in North Philly. Is this near where you live? Damn, I am so sick of gun violence. Will it ever end? Every day, it seems to be something new. Here in Detroit, we see it all the time and I know you're in a similar situation in Philadelphia. The article doesn't give any details about the victims or anything like that. It almost dehumanizes people, don't you think? I mean, these victims were somebody's relatives. Hopefully more details will come out in future articles. The news media cares more about being the first to report a story instead of sticking around to find out the details. I know I am rambling here. But all this gun violence is too much.	surprise	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001	11.71875	3.90625	10.15625	1.5625	7.8125	2.34375	0	3.4107170760692394	3.245844473495004
R_2COOVjyAYcbSZBM_1	R_2COOVjyAYcbSZBM	40	2.5	1.25	0	0	I find it interesting to view the lives of primates in order to try and understand how it relates to our own. The way that the primates dealt with farsightedness seemed very practical to me which shows off their ingenuity and ability to problem solve. It makes me wonder if that's where humans get their own ability to problem solve as well.	surprise	1	4	1	45	40000	6.0	4.0	2.5	5.5	6.0	2.143	1.857	3.0	2.4290000000000003	0.0	1.6129032258064517	6.451612903225807	4.838709677419355	8.064516129032258	3.2258064516129035	0	7.104483925468927	6.237957224938195
R_1DAmmWVuxekOzQt_1	R_1DAmmWVuxekOzQt	63	4.0	1.0	1	0	"That was the strangest article I've ever read - I'm not sure why I read it. Was it an error? Art/? It just said something like ""article title - article - article source - date."" I'm not sure how to emotionally react to such a thing since it had no emotional content whatsoever, no biographical content, no factual content, no real content at all.  Seriously, I believe there is a malfunction in the survey."	surprise	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	2.7027027027027026	0.0	4.054054054054054	13.513513513513514	5.405405405405405	1.3513513513513513	0	5.727131436652364	5.0612400280814285
R_encryCgu3aiu42B_1	R_encryCgu3aiu42B	33	2.5	5.875	0	1	I just read this crazy article about Wells Fargo that I thought I would share with you. It turns out that low level employees were signing people up for products and things that they did not need. Sometimes they were even forging signatures to get this done. Now before you jump to conclusions and thin k that this is all the employees fault let me fill you in some more. Management came up with a quota and incentive system where employees(who don't make very good money to begin with) would make extra money the more people they signed up to these new accounts. So basically the people in charge over there thought that it was a good idea to screw over their account holders and give their low-level employees crazy quotas, all so they could make more money. Then its the workers getting fired.	surprise	1	3	1	33	58000	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	7.638888888888889	0.0	3.4722222222222223	9.722222222222223	4.166666666666667	6.944444444444445	0	2.9742019966446396	2.9187562870148835
R_3itiLqshSfHXeoT_4	R_3itiLqshSfHXeoT	285	2.167	1.125	0	0	The Great Barrier Reef (GBR) is not dead, apparently, after all! While the reef is mostly destroyed, it has sections that are coming back to life, and it can be stimulated back to recovery despite a 2016 article proclaiming that it had suffered its death stroke. Did you know it can be seen from outer space? How magnificent! We should do what we can to preserve it, even if it is a losing cause because it is a true wonder of nature. I know that contradicts what I told you earlier about not trying to save species, but hey, whoever said consistency was my greatest attribute?	surprise	1	6	2	37	25000	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0	7.547169811320754	3.773584905660377	7.547169811320754	8.49056603773585	8.49056603773585	7.547169811320754	0	4.174965210010437	3.8628686678337414
