empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
7.0	5.625	Word must get out about the terrible conditions the Forgotten Victims of the West's Drought are suffering through. Our Government need to make a stronger effort to these people in Nevado. There needs to be more publicity so more people can reach out to help. Not only has the drought caused economic issues, but also psychological as well. There is an increase in domestic violence and substance abuse as well as child neglect. Help is needed drastically in so many ways. We can't let the native americans or anyone in this area suffer like they are and just stand by and watch.	anger	2.0	5.0	1.0	52.0	51000.0	7.0	5.5	2.0	7.0	5.5	4.0	3.286	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	102	1546	0.1724137931034483	0.1034482758620689	0.0689655172413793	0.0	0.0	0.1379310344827586	0.2413793103448276	0.1379310344827586	0.1034482758620689	0.0344827586206896	0.0	2.8426880678147906	2.748109900608261	medium	medium	An essay written by a 52.0 years old white female, with a two year associate degree, with an income of 51000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.0	3.75	It is really a shame the way that countries have been treating their migrants and people who have moved their as refugees. In France in particular the shutdown of the migrant camps being a key part of the election is what baffles me. That people could be so against helping others by allowing them residency and migrant just seems wrong and so calloused.	disgust	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.428999999999999	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	1547	0.2	0.0	0.0	0.0	0.0	0.0	0.4	0.2	0.2	0.0	0.0	2.8441594091113878	2.8126611970666247	medium	medium	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
2.667	3.25	The situation within India seems like such big proof that things cannot get better without first getting worse in a way. The new movements to abolish black money is reall causing chaos over there. Just aboloshing three types of currency has hurt them so much. Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos.	fear	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65	1548	0.1481481481481481	0.1851851851851851	0.037037037037037	0.074074074074074	0.037037037037037	0.074074074074074	0.2222222222222222	0.1851851851851851	0.0	0.037037037037037	0.0	2.595832126592686	2.7022404950394003	low	low	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	4.0	Storm season every year scares me because every part of the world is in danger in some way. In taiwan in particular they have been wracked many times by typhoons and hurricanes and Meranty looks to do the same. Being classified as a category 5 it is the strongest to hit the area in years and it really makes me worry for Taiwan as they brace for its landfall.	fear	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69	1549	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.0	0.0	0.3333333333333333	0.2222222222222222	0.0	0.0	0.0	2.786756599824548	2.6536885221472786	low	low	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.333	5.875	"I want to say I'm surprised but I'm not. Cain is just going through the same thing Leslie Jones and tons of other women go through on twitter. Everyone hates on women getting involved in anything men ""own"" like comic books and Ghostbusters. Its ridiculous. She was targeted by all the incels online and they're the angriest vilest group to deal with. I hope she just writes a different series and keeps going. She doesn't need a twitter account. She can create more material with strong feminist characters and themes. Marvel isn't really afraid of those topics and they do address a lot of ""edgier"" themes and they have female representation. So hopefully she keeps writing and I can't wait until the day those attitudes against women are considered weird and in the minority. Wait until everyone lo"	anger	2.0	6.0	1.0	40.0	80000.0	6.5	6.0	4.0	5.0	2.5	4.143	2.4290000000000003	4.428999999999999	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	138	1550	0.0384615384615384	0.0384615384615384	0.1153846153846153	0.1538461538461538	0.1153846153846153	0.1538461538461538	0.1923076923076923	0.0	0.0769230769230769	0.1153846153846153	0.1176470588235294	2.374202228573564	2.2573331408085915	low	low	An essay written by a 40.0 years old white female, with a four year bachelor's degree, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.5	3.25	I cannot believe what I just read. On one hand, I want to say I cannot imagine why anyone would do that but in a way I almost can?? I can see how you would be too scared to go to a doctor sometimes and think you can handle things at home. But this was something serious!!! He was scared it was broken so I don't know why he would put a steel chopstick in there???? Was it supposed to fix it? This guy must have been seriously scared to try to check things out at home. He must have been terrified. I feel so bad. He must have been so upset to realize he couldn't get it out, and knowing now he had to go to the doctor. Thank god he didn't push it in any further or they said he could have died! Poor guy. At least he stopped before that point. He must be on his own because his wife would have nagged	fear	2.0	6.0	1.0	40.0	80000.0	6.5	6.0	4.0	5.0	2.5	4.143	2.4290000000000003	4.428999999999999	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166	1551	0.1363636363636363	0.1363636363636363	0.0454545454545454	0.1363636363636363	0.0	0.1818181818181818	0.1363636363636363	0.1363636363636363	0.0454545454545454	0.0454545454545454	0.0	2.5657416743264174	2.7223160282267576	low	medium	An essay written by a 40.0 years old white female, with a four year bachelor's degree, with an income of 80000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
6.332999999999999	5.5	It is startling the way that poachers and even the majority of people look at animal conservation. Humans seem to be one of the most parasitic species that I have ever observed. Humans have poached and over-consumed for as long as we have known this to be a problem. If people do not take notice and make this cause a forefront in our minds I believe that we will wipe out the Rhino population as well as other large game and mammal species. I wish there were harsher penalties for killing these beautiful animals.	anger	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	94	1552	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.1111111111111111	0.0	2.5720591844688085	2.572957879045323	low	low	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
4.167	4.5	Even though the situation is hard to watch, I am glad that more and more people are standing up to racism. This is a problem that many deny is even still a problem. It is uncomfortable to see the divide that these situations shine a light on but in the end it is for the greater good. There needs to be major reforms in the policing sector that will eliminate the racial profiling that goes on but I am afraid that more hard will come before the good.	anger	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	88	1553	0.1333333333333333	0.0333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.2333333333333333	0.1666666666666666	0.0666666666666666	0.0	0.1	0.0666666666666666	2.7654963336202525	2.768946218107315	low	low	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.125	Just read an article about Mariah Carey, not sure why as it seemed pretty gossipy. Apparently she is on a yacht or something with someone who made her ex pretty jealous. Seems like the ex was right on target with his read of the guy. Good for Mariah for moving on I guess. Hope the sushi was good, watch out for intestinal parasites!	neutral	1.0	6.0	1.0	32.0	15000.0	5.5	6.0	2.5	6.5	6.0	3.286	2.286	3.857	3.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63	1554	0.05	0.05	0.2	0.15	0.1	0.15	0.05	0.0	0.1	0.15	0.2	2.373111252295084	2.0212417217599943	low	low	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 15000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.333	3.75	Wow just read an article about tainted water in California. Seems like over a hundred thousand people have water that is unfit for drinking yet they haven't been able to get the problem fixed in years due to slow legislation and other roadblocks. Can't imagine not having access to clean water for me or my kids!	surprise	1.0	6.0	1.0	32.0	15000.0	5.5	6.0	2.5	6.5	6.0	3.286	2.286	3.857	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	56	1555	0.125	0.0	0.0	0.25	0.0	0.125	0.25	0.125	0.0	0.125	0.0	2.788214668231201	2.639024012837901	medium	medium	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 15000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
4.5	6.125	I'm so sick of war. I get tired of seeing people get killed and hurt. I wish that people would see that being over there when we do not have to be makes more terrorist. It is a cycle that we need to stop. I do not see how the terrorist think that hurting innocent people advances their cause. The whole situation makes me angry.	anger	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65	1556	0.1612903225806451	0.1612903225806451	0.0	0.032258064516129	0.064516129032258	0.032258064516129	0.2580645161290322	0.1612903225806451	0.1290322580645161	0.0	0.0	2.9715552367158766	3.1762857376785028	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.333	6.625	I lost my brother a couple of months ago. My brother died from a disease and I know how I  angry I was, I can only imagine losing a brother because ISIS thinks his cell phone was being used to spy on them. I can only imagine being a parent or child having to grow up in a place like that. It makes me mad they would use people as human shields.	anger	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72	1557	0.064516129032258	0.1290322580645161	0.064516129032258	0.1290322580645161	0.0	0.1612903225806451	0.1612903225806451	0.1290322580645161	0.0967741935483871	0.064516129032258	0.0	2.86015152618495	2.810442365076058	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.332999999999999	1.25	We I think of earthquakes, I usually think of California not Oklahoma. I'm glad there was not a major lost of life in the earthquake. I can see how scary it would be sitting inside your home watching television and your whole house starts to shake. I hope that this does not effect the oil fields and people jobs in the area in the long run.	fear	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66	1558	0.0588235294117647	0.0588235294117647	0.1764705882352941	0.0588235294117647	0.1176470588235294	0.1764705882352941	0.1176470588235294	0.1176470588235294	0.0	0.1176470588235294	0.1428571428571428	2.619210683461729	2.3730315291896704	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
