empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.833	4.375	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1.0	4.0	2.0	33.0	47000.0	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	77	626	0.1590909090909091	0.1363636363636363	0.0227272727272727	0.0681818181818181	0.1136363636363636	0.0454545454545454	0.1818181818181818	0.1363636363636363	0.0909090909090909	0.0454545454545454	0.1	3.0137462837543443	2.96276407667432	medium	medium	An essay written by a 33.0 years old hispanic or latino male, went to college, with an income of 47000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.5	1.375	This person's actions were way over the top! While I may not necessarily like that Trump is in office but  I still respect the fact that he is where he is. Just because I didn't get my way doesn't mean that I would act like this! This person took away from others and should be punished for what they did.	anger	2.0	6.0	1.0	23.0	22000.0	2.5	5.0	3.5	6.0	6.5	4.571000000000001	2.857	1.857	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	627	0.0714285714285714	0.0714285714285714	0.2142857142857142	0.2142857142857142	0.0	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.1428571428571428	2.2603163358199883	2.268004423383009	low	low	An essay written by a 23.0 years old white female, with a four year bachelor's degree, with an income of 22000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	1.0	I really don't fully understand what's happening in this article. I get that the players need sleep and that's about it. Do you know much about what they're trying to say here? I have such little knowledge of sports that I struggle understanding the lingo associated with the sport. I can understand sleep though!	neutral	2.0	6.0	1.0	23.0	22000.0	2.5	5.0	3.5	6.0	6.5	4.571000000000001	2.857	1.857	3.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	54	628	0.1111111111111111	0.1111111111111111	0.0	0.2222222222222222	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.0	0.0	0.0	2.6687387393202435	2.340002054959358	medium	low	An essay written by a 23.0 years old white female, with a four year bachelor's degree, with an income of 22000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.0	1.875	I hate the conflict that is happening here. I feel for the three soldiers that died and their families. I guess I'm too much of a pacifist but I really wish that people could realize that this level of conflict is a waste of resources and lives. However, I also know that this isn't how the world works.	anger	2.0	6.0	1.0	23.0	22000.0	2.5	5.0	3.5	6.0	6.5	4.571000000000001	2.857	1.857	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58	629	0.1428571428571428	0.1428571428571428	0.0	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1904761904761904	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0	2.700030298539899	2.6034647798489114	low	low	An essay written by a 23.0 years old white female, with a four year bachelor's degree, with an income of 22000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	1.0	I am thankful that there are people who care about this issue, but I really don't. I feel like this is just part of the life-cycle and I don't really get why so much money is being wasted on a problem and isn't necessarily crucial. However, as I said, it's probably good that people who know more about this issue than I do are caring about the problem.	joy	2.0	6.0	1.0	23.0	22000.0	2.5	5.0	3.5	6.0	6.5	4.571000000000001	2.857	1.857	3.429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	68	630	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.125	0.0833333333333333	0.1666666666666666	0.125	0.0833333333333333	0.0416666666666666	0.125	0.0833333333333333	2.531644334606692	2.37469536148226	low	low	An essay written by a 23.0 years old white female, with a four year bachelor's degree, with an income of 22000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.0	6.25	ISIS is a group of deeply mentally ill serial killers. I simply don't see them the way I see Al-Aqaeda. Now, Al-Aqaeda is also a group of mentally ill people and they're also disgusting but they're damn serious in their mission. ISIS feels like a group of guys who kill just for fun. I agree with Obama on ISIS being a jv team. I can't help but feel terrible for those who have to witness the bodies all over Mosul. What a horrible sight that must be. Can people heal once they see that? Do those people have any hope or any way to continue after they witness such atrocities? What about the children? I feel so bad for them. It's so crazy. I wish they would wipe out the Middle East and just start over. Enough with the political correct bullshit. Enough with the religious bullshit.	disgust	2.0	4.0	1.0	26.0	35000.0	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	147	631	0.1379310344827586	0.1379310344827586	0.0862068965517241	0.1034482758620689	0.0172413793103448	0.0862068965517241	0.1551724137931034	0.1034482758620689	0.1206896551724138	0.0517241379310344	0.0357142857142857	2.5442438665439693	2.5866932797459388	low	low	An essay written by a 26.0 years old white female, went to college, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.667	5.25	"I think it is really fucked up that people continue to mess with the environment. Corporations and these oil fuckers should stopped. They are damaging the environment to no end! Someone needs to sit down with CEOs and ask them, ""Why do you want billions if you won't be able to enjoy it in the future when the environment is completely fucked?"" Seriously, where is a CEO going to travel to enjoy his millions and stay at luxury resort villas when the environment is completely fucked? The luxury resort will be gone!! His wealth will end up amounting to nothing when he can't even enjoy it. His future children will have millions passed down but they won't fully enjoy it because the planet will be fucked! What the fuck? These people are morally fucking bankrupt, only bankrupt they'll ever know."	anger	2.0	4.0	1.0	26.0	35000.0	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	140	632	0.0526315789473684	0.0	0.131578947368421	0.1842105263157894	0.0	0.2894736842105263	0.0789473684210526	0.0526315789473684	0.0263157894736842	0.1842105263157894	0.1481481481481481	2.6076474201593345	2.711750345728115	low	medium	An essay written by a 26.0 years old white female, went to college, with an income of 35000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.0	I said Trump would win. Polls said otherwise, I didn't care, I knew the fucker would win. I think people are not willing to accept that others are really shitty and that someone like Trump would be voted in. They can't see past others. People have too much faith in others, too much trust. There are a lot of vile people out there, just gotta encourage them a little bit and they'll come out. Trump was their encouragement. What will the liberals do now? I don't know. Sometimes I think we will be okay, sometimes I think we won't. I just know that going to one march is going to do shit. You need tens of marches, packed to the brim. You need them every weekend. For months. You need to call your officials, complain, elect them, vote them out. Do more. But one march isn't going to do shit.	anger	2.0	4.0	1.0	26.0	35000.0	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	150	633	0.0	0.1333333333333333	0.0666666666666666	0.1666666666666666	0.0333333333333333	0.2333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1	0.0769230769230769	2.4329122735330047	2.4434575110408967	low	low	An essay written by a 26.0 years old white female, went to college, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	2.5	"Why do people think they can just illegally enter a country? The article sounds so sympathetic and bias. Why do people act like coming here illegally is not breaking a law? ""They haven't broken any laws!"" Yes, they have. You break the law when you enter illegally! What the fuck! And you got Liberal scholars defending immigrants, repeating that nonsense of, ""They don't break any laws!"" What the fuck? As a Mexican, I am appalled by other Mexicans defending this nonsense and seeing Mexico encourage this illegal immigration shit. Mexico needs to fix itself so that it can house people that won't want to run away from it. Fuck Mexico, they have ruined a lot of lives and they are not held responsible. Quit being politically correct about Mexico. Hold them accountable."	anger	2.0	4.0	1.0	26.0	35000.0	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	132	634	0.1	0.125	0.025	0.15	0.05	0.15	0.175	0.1	0.075	0.05	0.0	2.4449861324327453	2.490362166573374	medium	medium	An essay written by a 26.0 years old white female, went to college, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.333	2.125	There are many types of virus spreading through our population today. More recently the Zika virus has found new ways of spreading from person to person. It has also found new host an carriers. This new problem is very concerning especially for people young and old. It also seems like pregnant woman are very susceptible to this virus as well.	fear	1.0	6.0	2.0	27.0	42500.0	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60	635	0.0555555555555555	0.0	0.0555555555555555	0.1111111111111111	0.0555555555555555	0.2222222222222222	0.2777777777777778	0.0555555555555555	0.0	0.1666666666666666	0.0	2.9246690595485734	2.814909477575441	medium	low	An essay written by a 27.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 42500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.0	3.75	It seems like the air pollution in India is getting worse and this is especially troubling for children who are very susceptible to the open air. This is very alarming as just recently 1,800 school had been close in India because of the poor air quality. It seem that these particle from the smog and fireworks are so tiny that they can make there way in the small pockets of the lungs.	fear	1.0	6.0	2.0	27.0	42500.0	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72	636	0.1818181818181818	0.0	0.0	0.0909090909090909	0.0909090909090909	0.0	0.4545454545454545	0.0909090909090909	0.0909090909090909	0.0	0.0	2.949772904912011	2.816834107302027	medium	medium	An essay written by a 27.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 42500.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.167	5.375	Wells Fargo has seem to hit an all time low is the company satisfaction and moral. The super giant bank seems like it does not care about the well being of its employees mental health. Mental health in the work place is very important for a long and energetic life. It seem like this bank doesn't even care. Employees have noted that there have been thought of suicide and hurting themselves as a result or the work load.	anger	1.0	6.0	2.0	27.0	42500.0	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	78	637	0.125	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0	0.1666666666666666	0.125	0.0833333333333333	0.0	0.0	0.0	2.821068912578358	2.660573531931369	low	low	An essay written by a 27.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 42500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
