conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
494	20	bye	1	218.0	68.0	493.0
494	3	I agree it is scary how much is hidden from us	2	218.0	96.0	993.0
494	4	Right? and why is this even an issue... Clean drinking water isn't a luxury. IT should have been solved asap	1	218.0	68.0	493.0
494	5	I agree especially after flint !	2	218.0	96.0	993.0
494	6	Right?? and it's sad nobody has really covered it this is the first im hearing of it	1	218.0	68.0	493.0
494	7	I know isnt that scary just poison in our waters no coverage of it	2	218.0	96.0	993.0
494	8	right? what if the water we are drinking right now is poisonous	1	218.0	68.0	493.0
494	9	im am so freaked out!	2	218.0	96.0	993.0
497	0	So what do you think. Accident or foul play?	1	103.0	67.0	496.0
497	1	I'm not sure really... My gut says accident	2	103.0	68.0	996.0
497	10	Very strange, honestly.	1	103.0	67.0	496.0
497	11	Maybe he was passed out when they did it? from drinking?	2	103.0	68.0	996.0
497	12	Or it didn't happen in the room and he was deposited there after.	1	103.0	67.0	496.0
497	13	That's a good persepective... Maybe they took him somewhere for questioning	2	103.0	68.0	996.0
497	14	Or he knew too much about something, yeah.	1	103.0	67.0	496.0
497	15	Could be yah...Poor guy, what a sad thing to die over.	2	103.0	68.0	996.0
497	16	Yeah, I guess that's the case no matter how it happened. He wasn't even 60, iirc. :(	1	103.0	67.0	496.0
497	17	yah I don't think he was either :(	2	103.0	68.0	996.0
497	18	I wonder if he had any family. :(	1	103.0	67.0	496.0
497	19	Probably at that age... or even if he didn't have his own, his mom and stuff probably were still alive... It's sad that people will kill over that, if that is what happened.	2	103.0	68.0	996.0
497	2	Haha, mine was the opposite, but maybe I'm just jade.	1	103.0	67.0	496.0
497	20	Yeah. Do you have any further thoughts on the article?	1	103.0	67.0	496.0
497	21	I don't	2	103.0	68.0	996.0
497	22	Okay. It was good talking to you then. bye!	1	103.0	67.0	496.0
497	23	you too! bye	2	103.0	68.0	996.0
497	3	I just can see  a drunk person doing something dumb alone in a hotel room to get himself hurt/killed. I dont think I had enough info tho to know for sure haha	2	103.0	68.0	996.0
497	4	True. I just hear ex-aide to Putin and immediately assume something's up.	1	103.0	67.0	496.0
497	5	Ohhh I didn't catch that part.. That does make me more suspicious of foul play then	2	103.0	68.0	996.0
497	6	Ah, gotcha. Yeah no, this was one of Putin's aides and he apparently did a lot of propoganda work for them.	1	103.0	67.0	496.0
497	7	I can see foul play then.. And the people involved in that would have the know how to keep it clean and under wraps	2	103.0	68.0	996.0
497	8	Yeah. I mean, it said he had blows to the head, neck, torso, etc. that resulted in death -- and he just died alone in his hotel room without calling for help? Seems weird.	1	103.0	67.0	496.0
497	9	You think somebody would have heard something with all that going on	2	103.0	68.0	996.0
178	0	Do you think the campaign to end the guardianship system in Saudi Arabia will be successful?	1	283.0	79.0	177.0
178	1	I hope it will. I think it is really messed up how women are treated over ther ein that culture. No one should be treated as property. Plus theya re their own person; why do they need the permission of a man do so like literally anything?	2	283.0	63.0	677.0
178	10	Well the short version is this: the first king of Saudi Arabia united the peninsula by warring with some tribes and allying with others. Classic Game of Thrones stuff. However in order to win his campaign he decided to ally himself with the Wahhabis. They were known for being particular good soldiers, but there was one catch: they are extremely orthodox and they made him promise that the new kingdom would follow their religious ideology. The new king began trading oil with the west and opened Saudi Arabia to westerners culturally and economically. The Wahhabis did not like this and they have been expressing their frustration about it in many ways for years, sometimes violently.	1	283.0	79.0	177.0
178	11	Oh wow. I did not know any of that. That explains why their ways over there seem like they are set in stone; because the pretty much kinda are.	2	283.0	63.0	677.0
178	12	Yes, the king made a promise he could not keep and the rest is history. Western culture has been slowly becoming more popular through trade, media, and now the internet. The traditionalist have been getting angrier and angrier about it over the years and I am concerned that this new movement will enflame these tensions. If that happens I don't think the west will be insulated from it.	1	283.0	79.0	177.0
178	13	You know that kinda reminds me about all the church groups here that really hare lgbt and leftist pollitical ideals here in the south. So in that regard the traditionalists there and here aren't that different.	2	283.0	63.0	677.0
178	14	Yeah they might read different books but they are pretty much the same, but the traditionalist in Saudi Arabia have a lot more money and sometimes fund extremism.	1	283.0	79.0	177.0
178	15	 I don't think extremism is ever good but that's just me. I hate violence. I don't think it is right to hurt people over beliefs. I'm sure there are groups here though that also fund violence. How does the KKK get all of it's funding? Someone's gotta be donating to them right?	2	283.0	63.0	677.0
178	2	I don't think we should criticize their culture after viewing it through a lens of our own. I also don't believe women are treated more in a cherubic sensed as property. I would say they are regarding more	1	283.0	79.0	177.0
178	3	You make a valid point that is pretty unfair of me to apply my values onto them in that way.	2	283.0	63.0	677.0
178	4	What do you think about the women who support guardianship? What is your impression of them?	1	283.0	79.0	177.0
178	5	I'm not sure. Like i guess they are used to the set ways over there, or they just aren't bothered by it. I mean at the end of the day it is their choice to go along with it or oppose it, and since they are okay with it I guess it would be wrong of me to judge them for that since they are the primary party effected by the rule.	2	283.0	63.0	677.0
178	6	I agree that is their choice. I sincerely hope some compromise can be reached because it does appear that there are some women who are dissatisfied. I worry about how this movement will affect relations between Saudis and westerners	1	283.0	79.0	177.0
178	7	Yea. Like my first impression was bad for sure because I immediately looked at things from like, our culture's point of view. I didn't think about it from their perspective. Which makes me kinda look like an ***hole. I hope things work out ok though for both parties of women over there though. Pollitical reform is always a hard road to travel. I hope that some positive progress is made.	2	283.0	63.0	677.0
178	8	Do you know much about Saudi Arabia's history?	1	283.0	79.0	177.0
178	9	Personally no, all I know is that there is a lot of conflict in that area and there has been for a while. Please enlighten me if you can; I am always open to learning new things	2	283.0	63.0	677.0
26	16	Hmm. Not sure what we could do in that regard. I don't think they'll listen to the UN. Ugh it's just a complicated situation.	1	171.0	63.0	25.0
26	17	Yes, and after having this conversation definitely something I need to get more information on. I don't know about you but i've only about ten minutes left on my HIT timer, so why don't we wrap this up relatively quickly?	2	171.0	74.0	525.0
26	18	Same here.	1	171.0	63.0	25.0
26	19	So, do you hail from the states?	2	171.0	74.0	525.0
26	20	Indeed I do. Right in the bible belt.	1	171.0	63.0	25.0
26	21	Ha! Me too.	2	171.0	74.0	525.0
26	22	Yea. Thats why when you mentioned Westboro I immediately was like. Ew.	1	171.0	63.0	25.0
26	23	I've just seen them mentioned in mainstream media on occasion. Do you usually keep up with new?	2	171.0	74.0	525.0
26	24	Yea most of the time. People around here hate that group. They picketed at a marines funeral here once.	1	171.0	63.0	25.0
26	25	I actually heard about that. Totally shameful. Do you have family in the military?	2	171.0	74.0	525.0
26	26	Yes I do.	1	171.0	63.0	25.0
26	27	My younger brother is currently serving in the army.	2	171.0	74.0	525.0
26	28	My Uncle is in the Marines haha. Anyway, It's been a lovely conversation with you random turker. Have a great rest of the work day c:	1	171.0	63.0	25.0
26	29	Back at you!	2	171.0	74.0	525.0
26	30	bye	1	171.0	63.0	25.0
26	31	bye	2	171.0	74.0	525.0
84	22	Man cops get too much flak. Yes some of them are corrupt and some are trigger happy, but the majority are legit there to do their job.	1	353.0	63.0	83.0
84	23	Cops are more good than bad	2	353.0	71.0	583.0
84	24	Yea. Around my area they are really good. I think only one in the past 6ish years has been thrown off the force for doing something dumb.	1	353.0	63.0	83.0
84	25	they give out toys to kids at the local parks around LA all the time	2	353.0	71.0	583.0
84	26	They do that here too around christmas. Although I have a feeling they are underfunded as well. They still drive beat up partol cars from the 90's	1	353.0	63.0	83.0
84	27	yeah all that money is spent on the military probably which is not even that needed	2	353.0	71.0	583.0
84	28	Amen to that. But of course we gotta be the world police right? Ugh.	1	353.0	63.0	83.0
84	29	world police that never does a succesful intervention which makes it worse	2	353.0	71.0	583.0
84	30	Yea it's all just a waste of lives, money, resources, etc.	1	353.0	63.0	83.0
84	31	aren't we still in Afghanistan? lol	2	353.0	71.0	583.0
84	32	We are in Afganistan, Iraq, Iran (unofficially, but I know people based there,) basically like every country in the middle east at this point.	1	353.0	63.0	83.0
84	33	don't forget we have bases in Germany, Japan, etc for no reason. If Russia did that we'd be calling them evil.	2	353.0	71.0	583.0
84	34	Oh man yea truth for sure. I bet that new space force is gonna get proper funding though amirite? Man we are in such a pit as a country right now.	1	353.0	63.0	83.0
84	35	yeah its quite depressing to see some people without health care and then see new fighter jets being built	2	353.0	71.0	583.0
84	36	Yea I know how that feels personally. It's bull. Our monetary allocation is all over the place.	1	353.0	63.0	83.0
84	37	1st world country btw	2	353.0	71.0	583.0
84	38	Yea totally. Hell my mom can't even afford her medication to function every day. It is ridiculous.	1	353.0	63.0	83.0
84	39	yeah its not very fair how they allocate everything	2	353.0	71.0	583.0
84	40	Maybe one day things will get better. One can hope.	1	353.0	63.0	83.0
84	41	One can only pray	2	353.0	71.0	583.0
84	42	Anyway rantom Turker it's been a great convo. Have a wonderful rest of the workday! :) goodbye	1	353.0	63.0	83.0
84	43	bye	2	353.0	71.0	583.0
23	0	Hey there, this article is pretty morbid. It really hits home for me though since I've dealt with this subject before.	1	281.0	63.0	22.0
23	1	Yeah, I thought it was very troubling because of the number of times she went for help, and she was always just turned away, essentially.	2	281.0	89.0	522.0
23	10	Honestly, the first step is that people just need to take these things seriously. And insurance companies need to start covering treatments. It took me forever to find a decent psych. And of course insurance doesn't cover it. It's messed up. It all comes down to money these days I think.	1	281.0	63.0	22.0
