message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_1obbYGRWDvcuOsV_3	R_1obbYGRWDvcuOsV	185	3.333	2.125	0	0	I read an article about this man who contracted a flesh-eating bacteria and almost died from it, unfortunately it didn't tell me where or how he contracted the flesh eating bacteria. I'm not sure I would know in time that I had a flesh eating bacteria, scary right!?! Have you ever known anyone or heard of anyone Contracting a flesh eating bacteria?	surprise	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143	62	1834.0	0.18181818181818182	0.0	0.045454545454545456	0.0	0.0	0.0	0.2727272727272727	0.18181818181818182	0.3181818181818182	0.0	0.0	2.7137880609436924	2.6558331949571543	An essay written by a 33 years old white female, with a two year associate degree, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.
R_1itAkCGbsD590PZ_4	R_1itAkCGbsD590PZ	294	3.833	3.375	0	0	I have always thought that politics were a scam and this is another example of politics gone wrong. Every country runs into problems sometimes and in this case they would like her to step down from her position. Do you think she really has a say though or will they just force her to step down if she does not volunteer.	surprise	1	6	1	23	42000	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714	61	1835.0	0.2	0.2	0.13333333333333333	0.06666666666666667	0.0	0.06666666666666667	0.2	0.06666666666666667	0.0	0.06666666666666667	0.0	2.8046681952720713	2.7617726991503746	An essay written by a 23 years old white male, with a four year bachelor's degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, negative.
R_3Mh3XioD09Ziv3e_4	R_3Mh3XioD09Ziv3e	310	3.667	4.375	0	1	Wow...what a strange turn of events in this story. This guy who just randomly opened fire on a police officer turns out to be responsible for a number of homicides in Alaska. It's crazy to think that if the officers never confronted him for something unrelated, that there could have been countless more killings.	surprise	1	6	5	25	70000	5.5	5.5	2.5	5.5	5.5	3.857	2.143	4.0	3.714	54	1836.0	0.23076923076923078	0.07692307692307693	0.0	0.23076923076923078	0.07692307692307693	0.23076923076923078	0.07692307692307693	0.07692307692307693	0.0	0.0	0.0	2.7093261450465045	2.9224203112639033	An essay written by a 25 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, trust, positive.
R_3slHYierJ4jwMKd_3	R_3slHYierJ4jwMKd	191	3.0	1.5	0	0	I kind of think this article was written in a tongue-in-cheek manner especially when you read that last line--what a pun! If there is any truth to it, though, what could possible cause these kinds of chemical burns on a shampoo product that should be thoroughly tested when mixed with water in the shower. How could it even happen like that? Is there actual lye in these bottles? I guess we'll find out when the case goes to trial.	surprise	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999	79	1837.0	0.09090909090909091	0.0	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.0	0.09090909090909091	0.0	2.669869864994944	2.677521962944122	An essay written by a 28 years old white male, went to college, with an income of 3500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_72rSTPRBGHQ4NIR_5	R_72rSTPRBGHQ4NIR	408	1.5	3.0	0	0	I am a little confused as to how these hacks happen, but it sucks when they do. I am a Yahoo user and think they have had to take precautionary measures multiple times in recent years to stop issues. Data breaches are troubling and can affect us all so I am not happy about the article's details that make me somewhat nervous.	surprise	1	2	1	27	64000	5.0	5.0	3.5	4.0	4.5	3.429	2.571	2.714	3.0	62	1838.0	0.125	0.0	0.375	0.125	0.0	0.125	0.125	0.0	0.0	0.125	0.125	2.832610954694748	2.8137920070887037	An essay written by a 27 years old white male, with a high school diploma, with an income of 64000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anticipation.
R_1IiWqrHtdyMRthf_5	R_1IiWqrHtdyMRthf	345	3.333	1.25	0	0	I had no idea that the Great Lakes area had problems with earthquakes. I'm glad that it wasn't a bigger on but it is still had how much damage was done. I feel better for those families that lost loved ones. You would think in this modern age we would be able to detect earthquakes sooner and have enough time to evacuate an area.	surprise	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	64	1839.0	0.07692307692307693	0.07692307692307693	0.15384615384615385	0.0	0.0	0.15384615384615385	0.23076923076923078	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.09090909090909091	2.842230992383616	2.496676808126522	An essay written by a 32 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_1Dnw7B1oXpJ7OsA_5	R_1Dnw7B1oXpJ7OsA	416	3.667	1.375	0	0	Although this is bad, I have to admit that it's also rather funny. I do wonder what caused the squirrel to go on such a rampage. Perhaps it felt threatened? Maybe it was abused? Perhaps it got caught inside and out of fear did what animals do - bite and claw their way out. I'm assuming it was the latter reason and this just happened to be an odd situation. I don't think it meant to hurt anyone, I think it was just scared and people got bit because they got in its way. I can't imagine another reason than that. And the people were fine anyway.	surprise	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	107	1840.0	0.23809523809523808	0.23809523809523808	0.0	0.0	0.0	0.09523809523809523	0.2857142857142857	0.09523809523809523	0.047619047619047616	0.0	0.0	2.527182778133081	2.51467573003539	An essay written by a 26 years old white male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_7U7FFWQCscpE2qZ_4	R_7U7FFWQCscpE2qZ	303	3.833	4.375	0	1	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1	4	2	33	47000	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	77	1841.0	0.1590909090909091	0.13636363636363635	0.022727272727272728	0.06818181818181818	0.11363636363636363	0.045454545454545456	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.1	3.0137462837543443	2.9627640766743197	An essay written by a 33 years old hispanic or latino male, went to college, with an income of 47000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_2w04my9euSVvknm_4	R_2w04my9euSVvknm	308	4.333	4.5	1	1	Here is another interesting story but this one is about squrriels and leprosy. In the UK they found that red squrriels are getting leprosy and that never happened before. The article also mentions that Armadillos get leprosy also which I didn't know. I always thought it was a disease that only affected humans and mostly in biblical times although I guess it is not an issue now just because we learned how to top it from spreading.	surprise	1	4	1	68	74000	4.0	3.5	4.0	4.0	3.5	3.286	3.714	4.0	3.714	77	1842.0	0.14814814814814814	0.037037037037037035	0.07407407407407407	0.07407407407407407	0.037037037037037035	0.14814814814814814	0.14814814814814814	0.14814814814814814	0.14814814814814814	0.037037037037037035	0.07142857142857142	2.736569952830773	2.4882227676443156	An essay written by a 68 years old white male, went to college, with an income of 74000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, positive, negative, sadness, disgust.
R_1Ca4HzZe2UzxzWV_5	R_1Ca4HzZe2UzxzWV	357	7.0	1.0	1	0	Trump refuses to take a salary from the government for being president. Well he is rich so $400,000 is probably nothing to him. Its saving the government but that would probably be the only smart move hes made since hes been in the white house period. Im not a Trump supporter but I like the idea that he chose to save the government money.	joy	2	6	4	25	26000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	4.428999999999999	5.0	64	1843.0	0.10714285714285714	0.03571428571428571	0.10714285714285714	0.21428571428571427	0.03571428571428571	0.21428571428571427	0.10714285714285714	0.0	0.0	0.17857142857142858	0.0	2.523259694657482	2.513909316999777	An essay written by a 25 years old native american or american indian female, with a four year bachelor's degree, with an income of 26000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: trust, positive.
R_1ityVQ0Ru3wj74Y_1	R_1ityVQ0Ru3wj74Y	16	5.332999999999999	2.125	1	0	showing just how amazing females have been doing especially in sports.It makes you wonder just how hard they have been working and becoming role models for young girls.That they would do whatever it took to become something and people like rounda rousey and how much she achieved just shows what it means to be a champion.	joy	1	5	1	29	34000	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	56	1844.0	0.0	0.0	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.3333333333333333	0.0	0.0	0.0	0.2222222222222222	0.0	3.259034041283624	2.9866115630104813	An essay written by a 29 years old white male, with a two year associate degree, with an income of 34000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_3R4lpvpSZKNYUCN_3	R_3R4lpvpSZKNYUCN	196	4.5	5.0	1	1	Cohen moved to New York in 1966 at age 31 to break into the music business. Before long, critics were comparing him with Bob Dylan for the lyrical force of his songwriting. Although he influenced many musicians and won many honors, including induction into the Rock & Roll Hall of Fame and the Order of Canada, Cohen rarely made the pop music charts with his sometimes moody folk-rock. His most ardent admirers compared his works to spiritual prophecy. He sang about religion, with references to Jesus Christ and Jewish traditions, as well as love and sex, political upheaval, regret and what he once called the search for “a kind of balance in the chaos of existence.	joy	1	7	2	30	60000	4.5	3.5	4.0	4.0	3.5	3.571	3.714	2.714	3.0	116	1845.0	0.06666666666666667	0.08888888888888889	0.08888888888888889	0.06666666666666667	0.044444444444444446	0.2222222222222222	0.13333333333333333	0.13333333333333333	0.0	0.15555555555555556	0.05	2.7570415470565877	2.389435536663511	An essay written by a 30 years old hispanic or latino male, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_2aIZGqZj4dLDI6f_5	R_2aIZGqZj4dLDI6f	343	4.5	4.125	1	1	We live in a different age where millennials are going to be taking over the community shortly within this decade. First we elected the first african-american president. Now we have Trump, the most controversial president of all. He may change things for better or for worse time will tell. Hopefully he can bring innovation.	joy	1	6	5	27	70000	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714	54	1846.0	0.14285714285714285	0.07142857142857142	0.14285714285714285	0.14285714285714285	0.0	0.2857142857142857	0.14285714285714285	0.07142857142857142	0.0	0.0	0.0	2.4271432860398052	2.438991670334915	An essay written by a 27 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
