message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_57k7MIpd4IfEJ8d_5	R_57k7MIpd4IfEJ8d	394	1.0	1.0	0.0	0.0	Women in Iceland protested the pay gap between men and women by arguing that a woman's salary is 30% less than the salary of a man in similar work positions, the women of Iceland decreased their working day 30% of the time daily work and went out to protest united to a square.This was supported by the majority of the community.	neutral	1	6	1	50	54000	6.0	4.5	3.5	6.0	6.0	4.0	2.4290000000000003	3.571	4.0	61	726	0.0	0.0	0.217391304347826	0.217391304347826	0.0	0.3478260869565217	0.0434782608695652	0.0	0.0	0.1739130434782608	0.0	2.6786345055694345	2.7405388283740626	low	low	An essay written by a 50 years old white male, with a four year bachelor's degree, with an income of 54000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_1CwqF3XMcOybgIW_5	R_1CwqF3XMcOybgIW	351	4.333	5.0	1.0	1.0	"The officer whose car had been hit approached Ms Rader to find she had an ""unclasped brassiere"" and was trying to put on her blouse, police said.The freshman told the officer that she had been driving back to her residence on campus.The arresting officer wrote in an affidavit: ""I asked her why she was not dressed while driving and she stated she was taking a Snapchat photo to send to her boyfriend while she was at a red light.""She was arrested on suspicion of driving while intoxicated and released from jail on Thursday morning on a $2,000 (£1,600) bail bond, police said."	neutral	1	6	1	46	240000	4.0	3.5	4.0	3.5	4.0	3.286	3.571	3.143	2.857	102	727	0.1904761904761904	0.0476190476190476	0.0	0.238095238095238	0.0	0.238095238095238	0.1904761904761904	0.0476190476190476	0.0476190476190476	0.0	0.0	2.961881098676306	2.9728301147582687	medium	medium	An essay written by a 46 years old white male, with a four year bachelor's degree, with an income of 240000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1CwqF3XMcOybgIW_3	R_1CwqF3XMcOybgIW	224	4.5	4.625	1.0	1.0	Sleep is very important, and I’m quite sure you know that already. However, some aspects of life–like habits, even smartphones, and stress in work–affect our sleep cycles. A CDC-backed study published in February of this year has found that about a third of Americans aren’t getting enough sleep.Multiple factors affect the country’s snooze patterns, and one of which is routine. Many people, researchers at the CDC say, are not prioritizing sleep.So how can you force yourself to go early in bed? Well, this new research that we’ll discuss might convince you to review your priorities and put sleep above many, because you still can.	neutral	1	6	1	46	240000	4.0	3.5	4.0	3.5	4.0	3.286	3.571	3.143	2.857	104	728	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2666666666666666	0.0	0.3333333333333333	0.1333333333333333	0.0	0.0	0.0666666666666666	0.0625	2.8744933602605376	2.7533072623212265	medium	medium	An essay written by a 46 years old white male, with a four year bachelor's degree, with an income of 240000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.				
R_3HAp6okqGwaAlr6_3	R_3HAp6okqGwaAlr6	224	4.667	4.0	1.0	1.0	Man veterans need more help. This article talks about how a lot of Americans have problems, especially vets, with sleeping. I can imagine that this sleeping problem can carry over into so many other areas of their lives like at work and their interpersonal relationships. Even thought they weren't able to establish a specific link their has to be a link between PTSD and problems with sleeping given the huge consequences of PTSD.	neutral	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571	73	729	0.2	0.0	0.2	0.2	0.0	0.0	0.2	0.2	0.0	0.0	0.0	3.0019764421973787	2.653616799334816	medium	low	An essay written by a 25 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1Ed2vTIhJK2Lz4I_5	R_1Ed2vTIhJK2Lz4I	382	3.0	3.0	0.0	0.0	It seems that a lawsuit is now pending for the Sawtooth National Recreation Area.  Exessive grazing from the cattle has occured in this area and it seems to be threatening the wildlife in the area.  Protective measures have been put in place over the years but there have no been serious consequences for parties that do not comply.	neutral	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143	58	730	0.2	0.2	0.0	0.0	0.1	0.0	0.2	0.1	0.2	0.0	0.0	2.4627113865195103	2.420779553563406	low	low	An essay written by a 34 years old black or african american female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.				
R_3njSNhzart0R0sE_5	R_3njSNhzart0R0sE	382	2.0	1.0	0.0	0.0	I believe protecting nature is extremely important. Whether it is climate change or restricting grazing, we must make a commitment to insuring that our lands are preserved for future generations. People can enjoy the outside and enjoying the outside is especially important for a generation that has often been labelled as couch potatoes. Such lands should be well preserved for them.	neutral	1	6	1	30	45000	6.0	6.0	1.0	5.5	7.0	4.857	1.714	3.0	2.4290000000000003	61	731	0.0625	0.0	0.125	0.3125	0.0	0.3125	0.0	0.0625	0.0	0.125	0.125	2.9652616833168755	2.721804732118688	low	low	An essay written by a 30 years old white male, with a four year bachelor's degree, with an income of 45000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy, hope.				
R_1ityVQ0Ru3wj74Y_2	R_1ityVQ0Ru3wj74Y	128	5.832999999999999	3.375	1.0	0.0	we just have a long way to go.Too many times we do not believe the victim especially if they are females.Things happen to them especially now and they are coming out but we still ask for proof when we should believe in them most and that should be more than enough proof.We want to believe them and show them that we care as people and that we would do what it takes to get them the justice that they deserve	neutral	1	5	1	29	34000	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	80	732	0.0666666666666666	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.0	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	0.0	0.1	3.115065064274314	3.120954181971736	medium	medium	An essay written by a 29 years old white male, with a two year associate degree, with an income of 34000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_3oTOlb2UT21kncA_2	R_3oTOlb2UT21kncA	126	6.0	6.0	1.0	1.0	Toughie, the world's last Rabbs' fringe-limbed tree frog and a symbol of the extinction crisis, has died at his home in the Atlanta Botanical Garden.The famed frog's age is unknown, but he's at least 12 years old, and likely older, because he was an adult when collected in 2005.Mark Mandica, who worked with Toughie for seven years, says the frog's story isn't entirely unique. “A lot of attention had been paid to him in captivity, so he even has his own Wikipedia page,” Mandica, head of the Amphibian Foundation, notes. “But there are plenty of other species out there that are disappearing, sometimes before we even knew that they were there.”In fact, Toughie's own species (Ecnomiohyla rabborum) wasn't described until 2008,	neutral	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	121	733	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1666666666666666	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0	2.5159363727510677	2.364439950562023	low	low	An essay written by a 53 years old white male, with a four year bachelor's degree, with an income of 240000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.				
R_oY0TBfB1OYyRdC1_5	R_oY0TBfB1OYyRdC1	366	1.0	1.0	0.0	0.0	Environmentalism at its core is a racket. The leaders will use whatever methods to tie nature together to guilt you into accepting higher and higher taxes towards cost of living while majority of this money goes towards these non-profit organizations that help them push thier agenda. These environmental groups are only capable of gutting thier own people and will not address the larger oil buyers such as China or any other third world nation that is burning coal. By raising the cost of oil isn't going to stop Saudi Arabia or Russia from pumping oil, its all a racket to control the power supply and tax the people.	neutral	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	108	734	0.0	0.0454545454545454	0.0454545454545454	0.1818181818181818	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	2.861190685362936	2.84778427910004	low	low	An essay written by a 27 years old asian/pacific islander male, went to college, with an income of 45000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, disgust, joy.				
R_3npi2r9WK3X6C5j_1	R_3npi2r9WK3X6C5j	36	3.833	6.625	0.0	1.0	very bad act abut killing that happened Now that you have read the first article, please write a message to a friend or friends about your feelings and thoughts regarding the article you just read. This could be a private message to a friend or something you would post on social media. Please do not identify your intended friend(s) - just write your thoughts about the article as if you were communicating with them Now that you have read the first article, please write a message to a friend or friends about your feelings and thoughts regarding the article you just read. This could be a private message to a friend or something you would post on social media. Please do not identify your intended friend(s) - just write your thoughts about the article as if you were communicating with them ....	neutral	1	6	3	30	100	4.0	4.0	4.0	4.0	4.0	2.857	3.571	3.714	2.714	142	735	0.064516129032258	0.064516129032258	0.064516129032258	0.1935483870967742	0.0	0.2580645161290322	0.064516129032258	0.064516129032258	0.032258064516129	0.1935483870967742	0.0	3.247172604099263	2.8943601721335543	medium	low	An essay written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 100$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_2tDV8bFKDgO3SKV_3	R_2tDV8bFKDgO3SKV	218	5.167000000000001	5.375	1.0	1.0	A gut feeling, or gut reaction, is a visceral emotional reaction to something. It may be negative, such as a feeling of uneasiness, or positive, such as a feeling of trust. Gut feelings are generally regarded as not modulated by conscious thought, but sometimes as a feature of intuition rather than rationality.	neutral	1	6	3	30	40000	4.0	3.5	4.5	3.5	4.5	3.0	3.429	3.571	3.0	52	736	0.0714285714285714	0.0714285714285714	0.119047619047619	0.119047619047619	0.0714285714285714	0.119047619047619	0.119047619047619	0.119047619047619	0.119047619047619	0.0714285714285714	0.25	3.026716678052666	2.9719350026281	low	low	An essay written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_sYY3M27k4zjwPfz_3	R_sYY3M27k4zjwPfz	245	7.0	6.75	1.0	1.0	"Hey everyone, please share this! She appears to be in her late 60s or early 70s, 6'0"", 175lbs, with gray hair. This could easily be someone's grandmother or mom, a family could be worried sick about her. Her outfit sounds like she may of been in some sort of retirement home or something similar. I know if this was my grandmother I could want to know so I could help her get home, so please share this within the area so we can maybe get her back to her home and family."	fear	2	6	1	30	49000	5.0	4.0	2.0	5.0	1.0	3.143	4.857	5.0	4.428999999999999	92	737	0.0384615384615384	0.0	0.1153846153846153	0.1153846153846153	0.0	0.1923076923076923	0.1538461538461538	0.1923076923076923	0.0769230769230769	0.1153846153846153	0.0	3.193248835857523	2.9224083180589164	medium	medium	An essay written by a 30 years old white female, with a four year bachelor's degree, with an income of 49000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_6Xd43lcLXVLdBh7_4	R_6Xd43lcLXVLdBh7	310	2.0	2.0	0.0	0.0	If he is not responsible for the killings, it would be baffling as to why he would attack the officers. If it turns out that he was responsible for these killings, it is good that he can no longer harm anyone else. It must be a nerve-wracking job to be a police officer, knowing that at any moment someone could attack you for no good reason.	fear	2	4	1	31	24000	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0	66	738	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.2	0.0666666666666666	0.3	0.1	0.0	0.0	0.0666666666666666	0.1818181818181818	2.698154769423656	2.907031966055945	low	low	An essay written by a 31 years old white female, went to college, with an income of 24000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
