message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_sXd7G0qsBBO5rup_2	R_sXd7G0qsBBO5rup	115	2.5	4.625	0.0	1.0	I don't know about Bayh. I kind of wish he hadn't run again; I'm glad he's not trying again this time. After reading this story, it's hard to feel sympathetic, even in retrospect. But the story confuses me, too. Didn't Bayh used to work for Fox News after he quit the Senate? The story doesn't even mention that. And it talks about how he was working for the banks but also embraced Obama's position on banks, which seem like mutually exclusive things. He didn't do anything great in the Senate, but when he was governor, he saved that lady's daughter's college career. It's all very confusing, but overall, I'm glad he's staying gone.	joy	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143					
R_sXd7G0qsBBO5rup_3	R_sXd7G0qsBBO5rup	208	4.0	6.375	1.0	1.0	"This ticks me off for two reasons: One, that we've messed up the Australian ecosystem so badly, and two, that people are going to read it and say ""Oh, no, it wasn't climate change at all, so we don't have to do anything to fix it."" Either way, it was man-made problems that did this little guy in. I wish they would blame it thoroughly on climate change, so people would maybe be spurred to do something. Instead, right now they'll say ""Oh, it wasn't *really* climate change,"" and when a more clear-cut extinction happens, they'll point back to this and say ""Well, it's been going on for a long time now, nothing we can do."" Christ."	anger	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143					
R_sXd7G0qsBBO5rup_4	R_sXd7G0qsBBO5rup	334	1.833	5.75	0.0	1.0	Take a look at this. It's very dry, and I don't understand half the words, but while I was reading it, I was feeling sort of glad that apparently plant and animal species are adapting to the warming climate. It seemed like the planet is warming slowly enough for a lot of ecosystems to adapt. And then I read the last bit, about humans and agriculture, and got cold all over again. Will we adapt, too? I gotta say, at this point, I'm hoping that volcano in Hawaii spews a gazillion tons of ash (after everyone's been evacuated, of course) into the atmosphere to block the sun and cool things down. It may be our best shot. We could only be so lucky.	fear	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143					
R_sXd7G0qsBBO5rup_5	R_sXd7G0qsBBO5rup	392	4.167	6.5	1.0	1.0	Well, this is frustrating. Not only will the new law not really help, but it doesn't sound like anything will help. It's a good point, about having to get the fishers on board with saving the paquita, but I don't know how to convince them. If it came down to feeding my family or saving a handful of dolphins that are probably going to die out anyway, there's a good chance I'd pick my family.  The story's a year or two old -- so once I've finished doing what I'm doing, I'm going to look up the paquita and see what's happened since then.	sadness	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143					
R_3CVmIowQnwq9rKb_1	R_3CVmIowQnwq9rKb	58	6.0	6.5	1.0	1.0	"It is very tragic to hear this news regarding the circumstances that many animals are facing in various zoos across the globe. It seems that human nature is causing these animals to be subjected to lives they shouldn't have to endure. If they were released into nature then maybe they would have a fighting chance but at the same time, most of them have been raised in the zoo perhaps so their ""social skills"" in nature may be quite the detriment as well. I just wish that some organization(s) could rescue them and take care of them the way they ought to be. No animal should really have to live in a zoo, to begin with, and now they are suffering from malnourishment and lack of care. It is tragic to read about this but it is the world in which we live."	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857					
R_3CVmIowQnwq9rKb_2	R_3CVmIowQnwq9rKb	139	5.0	4.5	1.0	1.0	After reading that the amphibian population and specifically ranavirus might be caused by humans it makes me sad but I can understand the situation. We can often do things with unintended consequences that are not noticeable in the beginning. This appears to be the thought here that maybe we have caused these amphibians to become sick because of carrying the disease in or perhaps genetic mutations. Either way, it is a sad situation that will hopefully be able to be reversed before it is too late but these types of things happen in our society without specific intention. I feel for the little froggies though and hope science can find a way to preserve them and their habitat.	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857					
R_3CVmIowQnwq9rKb_3	R_3CVmIowQnwq9rKb	248	2.167	3.875	0.0	0.0	It aggravates me that in our modern society leaders are condemned before they even have an opportunity to lead. It will happen forevermore into the future no matter who wins elections from here on out. The issue is not opposition so much as it is the ability to organize against someone anymore. Using the internet, it is quite easy to gather a group of thousands and perhaps even hundreds of thousands to combat against something vile or unwarranted. The problem is Trump wasn't even given a chance. Now that things have played out, perhaps some of those people were right about their hatred or grievances but its entirely unfair to subject any president of our country to this before they have even been given the chance to lead.	anger	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857					
R_3CVmIowQnwq9rKb_4	R_3CVmIowQnwq9rKb	330	4.667	4.875	1.0	1.0	I hate to hear about officers getting shot but news spreads of officers doing illegal or corrupt things all the time and that will ultimately lead to extremists who want to take matters into their own hands in a revengeful way. I don't like that part of our society but it isn't something that is easy to combat. As long as officers get blasted on news or the internet for illegal actions, people are going to look for ways to retaliate. Its an extremely volatile situation no matter how you look at it. I bleed for all those affected but really don't see what we can do as a society to prevent it.	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857					
R_3CVmIowQnwq9rKb_5	R_3CVmIowQnwq9rKb	341	4.833	5.625	1.0	1.0	I don't like the fact that environmental concerns are still a large part of our world in which we live but I believe the higher power controls this and that will keep us from ever completely overcoming these issues. It makes me upset to know Native American tribes are being affected by drought to the point of possibly ceasing to exist. I have Native American heritage and feel that this population should be cared for by our government before segments of third world countries. I don't like the fact that air pollution is a problem or a salty lake is drying up in Iran but I understand our environment is controlled by God. We, as a nation, choose our battles sometimes based on the wrong things. Taking care of the Native American tribesman should be a HUGE priority!	fear	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857					
R_1oGNyBLJYCfwM3S_1	R_1oGNyBLJYCfwM3S	57	6.167000000000001	6.75	1.0	1.0	I know that you are an animal lover like I am. It really bothers me that individuals open up zoos and don't really care about the animals. It is wonderful that an organization was available to take these animals out of the zoo near the Gaza Strip. I will not be going to any zoos anytime soon. How about you? Animals need to be free, not stared at and yelled at by little children. They deserve space. For now on when someone asks me to go to a zoo, my answer is nooooo!	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999					
R_1oGNyBLJYCfwM3S_2	R_1oGNyBLJYCfwM3S	138	5.667000000000001	7.0	1.0	1.0	Bullying is such a serious issue. It has been going on for so long. It is so sad that these young people have to take their life because they think there is no end in sight. What we need to do along with providing therapy for those that are bullied is to increase the consequences for those who are bullying others. This may have happened in Europe but in America teachers know this bullying is going on and they tend to protect the football players and other jocks. It is really sad. I hope you have never been bullied. I was and it was terrible.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999					
R_1oGNyBLJYCfwM3S_3	R_1oGNyBLJYCfwM3S	246	4.333	3.75	1.0	0.0	I feel bad for the teachers but there are so many teachers in this country that I would like to see expelled. It is amazing how much power Turkey has. I do not really understand this power but it must be difficult to pack up your life so quickly. I can't imagine having to do that. How does anyone start fresh when they were expelled. You would always feel like it is going to happen again.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999					
R_1oGNyBLJYCfwM3S_4	R_1oGNyBLJYCfwM3S	274	5.332999999999999	6.625	1.0	1.0	It is awful that there is such turmoil in the Middle East. It makes me so grateful that I am an American. Isn't it sad that Doctors Without Borders is at risk because of the fighting in the Middle East. Those people donate their time to help others and they have to worry if they are going to be hurt or killed. Such a sad area of the world.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999					
R_1oGNyBLJYCfwM3S_5	R_1oGNyBLJYCfwM3S	417	6.0	7.0	1.0	1.0	This is such a sad story. I blame the owner of the dog. She should not have had her dog off leash. A big dog like that can really scare someone. Not everyone is a dog lover like we are. Poor Macie had to feel the pain because her owner wasn't doing the right thing. Perhaps the fine for having dogs off leash will result in people not taking their dogs off leash when they walk. Take them to a dog park and let them run.	sadness	2	5	1	53	93000	7.0	3.5	1.0	4.5	1.0	2.4290000000000003	4.857	5.0	4.428999999999999					
R_2lTWX8lyNz56VTH_1	R_2lTWX8lyNz56VTH	64	6.0	6.0	1.0	1.0	I just read a very interested and heart touching article concerning Haiti. It is very sad to think about the amount of suffering the Haitian people have gone through in the past years. A lot of very sad hardships, from Earthquakes destroying already terrible infrastructure, to intense poverty. It makes me want to help the people.	sadness	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0					
R_2lTWX8lyNz56VTH_2	R_2lTWX8lyNz56VTH	149	4.0	4.0	1.0	1.0	Reading about the issue of racism in this country brings to many various thoughts. The first of these being, truly, we cannot legislate thought itself. Either we champion free speech for those we find abhorrent, or we stop pretending to care about liberty. People will always suck. At a certain point, it seems we as a society have gotten a lot softer, even as life has become more comfortable. Racists are morons. Do I walk around stressed all day about racists? Hell no.	anger	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0					
R_2lTWX8lyNz56VTH_3	R_2lTWX8lyNz56VTH	241	4.0	4.0	1.0	1.0	This article I just read is incredibly intellectually dishonest. The notion that women were somehow exiled from talking points and inclusion in the Trump campaign is actually nauseating. This kind of narrative is truly what the modern liberal exists upon. It's disgusting. I'm not a Trump fan, but mark my words, this kind of crap will be the reason why he wins in 2020.	disgust	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0					
R_2lTWX8lyNz56VTH_4	R_2lTWX8lyNz56VTH	307	3.0	3.0	0.0	0.0	This was an interesting article. I am a supporter of capital punishment, yet I find lethal injection to be absolutely ridiculous. It costs an insane amount of money just to execute somebody with this method, when a few bullets for less than a couple dollars would do the job just as well if not better.	neutral	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0					
R_2lTWX8lyNz56VTH_5	R_2lTWX8lyNz56VTH	348	4.0	4.0	1.0	1.0	This article brings back to mind the overall mass hysteria that the left, centrists, and neocons feel when they think about Trump. I'm not a Trump supporter, but I honestly believe people are truly delusional at this point. It has become vomit inducing. Liberals should be more pissed at the DNC for crapping on Bernie. Neocons should just admit to being big government centrists so we can all move on.	neutral	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0					
