message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_3JhpdFn06BA1uDA_3	R_3JhpdFn06BA1uDA	229	1.3330000000000002	1.625	0	0	Hey, Josh have you seen this? World currencies are going to be taking a hit, I just wanted to let you know. The complete misunderstanding of how to run something as simple as a bank multiplied by thousands around the country of India is bringing that country to its knees. We see this happen all the time where markets are controlled by the government and something stagnates then we add more controls and now we have a depression.	surprise	1	6	1	42	95000	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714	78	1833	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.0	0.0	0.3333333333333333	0.16666666666666666	0.0	0.0	0.0	2.930281662731822	2.9149537638964214	low	medium	An essay about the article 229, written by a 42 years old white male, with a four year bachelor's degree, with an income of 95000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_1rftZXLZ8DysqyC_2	R_1rftZXLZ8DysqyC	87	1.167	1.375	0	0	"Dear C., It's so weird how little I know about the food I eat. Just read an article about bananas, the kind you buy in a supermarket, which are apparently called Cavendish bananas and are expressly considered ""commercial"". Apparently, commercial bananas are under threat due to their lack of genetic diversity, making them prone to fungal diseases -- another variation, ""Big Mike"", went the way of the buffalo in the 60s for the same reason. I am not certain about the suggestion that wild bananas be used to produce new variations, tho. I have a hunch that this would drive the cost of bananas up, which is concerning. It might be possible in someplace like the U.S., where we have money for R & D, but I worry about how this would affect people in poorer countries."	surprise	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857	137	1834	0.07407407407407407	0.07407407407407407	0.07407407407407407	0.1111111111111111	0.07407407407407407	0.18518518518518517	0.2222222222222222	0.037037037037037035	0.037037037037037035	0.1111111111111111	0.0	2.5686874432891256	2.4842293781036027	low	low	An essay about the article 87, written by a 52 years old white female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_2YArZsw1g1y22lR_4	R_2YArZsw1g1y22lR	255	5.167000000000001	4.25	1	1	Did you hear that 1 person died and 7 more were injured in Indonesia? It is pretty amazing how hearing about these things in other parts of the world don't surprise me but if they happened here where we live it would be very shocking and disturbing to hear about. I bet they were motivated by religion because over there they are very strict and kill people who don't agree with them.	surprise	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857	72	1835	0.2222222222222222	0.0	0.05555555555555555	0.1111111111111111	0.05555555555555555	0.16666666666666666	0.16666666666666666	0.1111111111111111	0.0	0.1111111111111111	0.06666666666666667	2.972697575734343	2.82512961580545	medium	low	An essay about the article 255, written by a 28 years old white male, with a four year bachelor's degree, with an income of 100000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3dE2WDPyZzfnXbC_5	R_3dE2WDPyZzfnXbC	411	6.0	7.0	1	1	There has got to be a better solution that we can all come up with to make sure that these deaths are stopped or at least decreased. I understand making sure that the elephants are safe, but people should take priority as well. There are people fearing for their lives. What can their country do about it, and if their country can't, when will another country come in and offer their assistance?	surprise	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0	72	1836	0.125	0.0	0.0	0.125	0.0	0.5	0.125	0.0	0.0	0.125	0.0	3.0436657125739686	2.926447160728051	medium	medium	An essay about the article 411, written by a 37 years old white female, with a two year associate degree, with an income of 29999$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_7U7FFWQCscpE2qZ_1	R_7U7FFWQCscpE2qZ	9	2.333	4.25	0	1	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1	4	2	33	47000	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	77	1837	0.1590909090909091	0.13636363636363635	0.022727272727272728	0.06818181818181818	0.11363636363636363	0.045454545454545456	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.1	3.0137462837543443	2.9627640766743197	medium	medium	An essay about the article 9, written by a 33 years old hispanic or latino male, went to college, with an income of 47000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_1pWjqW6tA6K6MYj_4	R_1pWjqW6tA6K6MYj	283	4.0	6.25	1	1	Can you believe that these women have to endure this??  I am so thankful that they are standing up for themselves and trying to regain some of their rights.  It is crazy that things like this still go on in this world.  I stand in support of these brave ladies and I hope that no undue harm is caused to them.	surprise	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	61	1838	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.26666666666666666	0.13333333333333333	0.06666666666666667	0.0	0.13333333333333333	0.09090909090909091	2.9468636750580264	3.0155637515243168	medium	medium	An essay about the article 283, written by a 37 years old white female, with a four year bachelor's degree, with an income of 89000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_2Y3T8M1nbUNrgGx_3	R_2Y3T8M1nbUNrgGx	186	7.0	7.0	1	1	It's shocking how little people care about this and how little Africa gets mentioned in the news. This is horrific when you think about the number of victims and the people who are harmed. I wish people could focus on this. It's ridiculous that people are getting away with this and it is a huge crisis on the level of other genocides in history.	surprise	1	6	5	36	50000	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	64	1839	0.08333333333333333	0.16666666666666666	0.0	0.08333333333333333	0.0	0.16666666666666666	0.25	0.08333333333333333	0.16666666666666666	0.0	0.0	2.9733251297860055	2.914707734863707	medium	medium	An essay about the article 186, written by a 36 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
R_1LpYwTsnVTmzc7J_2	R_1LpYwTsnVTmzc7J	139	5.167000000000001	1.5	1	0	I wonder if this problems exists in the U.S. as well as the UK?  This is a consideration, since we both have garden ponds.  Maybe we should learn more about how to keep our ponds more sanitary for the frogs! I have noticed alot of frogs in mine, so this is interesting readying, anyway.  This is just another way that humans interfere with the natural environment, I guess.	surprise	2	5	1	65	34500	6.5	4.0	1.5	6.0	6.5	4.2860000000000005	1.429	4.714	4.0	68	1840	0.0	0.0	0.0	0.0	0.16666666666666666	0.6666666666666666	0.0	0.0	0.0	0.16666666666666666	0.0	2.6550163458205476	2.5862453312151295	low	low	An essay about the article 139, written by a 65 years old white female, with a two year associate degree, with an income of 34500$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, joy.
R_2CxfrvtsbMfoKL3_5	R_2CxfrvtsbMfoKL3	373	5.667000000000001	1.0	1	0	Ha.  Get him, snake! I'm so proud of that snake. If you don't want to be crushed by an angry python, maybe don't use the poor thing to do tricks for people. I mean, crushing the warm thing until it stops moving is kind of what giant snakes do. I hope they didn't kill the snake, poor baby. She was just defending herself, basically.	surprise	1	4	1	41	12500	6.0	4.0	3.5	6.0	3.0	2.714	1.857	4.857	3.0	64	1841	0.175	0.075	0.05	0.075	0.025	0.125	0.175	0.05	0.15	0.1	0.16666666666666666	2.699157082046719	2.6993882975220984	medium	low	An essay about the article 373, written by a 41 years old white male, went to college, with an income of 12500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1IiWqrHtdyMRthf_5	R_1IiWqrHtdyMRthf	345	3.333	1.25	0	0	I had no idea that the Great Lakes area had problems with earthquakes. I'm glad that it wasn't a bigger on but it is still had how much damage was done. I feel better for those families that lost loved ones. You would think in this modern age we would be able to detect earthquakes sooner and have enough time to evacuate an area.	surprise	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	64	1842	0.07692307692307693	0.07692307692307693	0.15384615384615385	0.0	0.0	0.15384615384615385	0.23076923076923078	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.09090909090909091	2.842230992383616	2.496676808126522	high	low	An essay about the article 345, written by a 32 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_3slHYierJ4jwMKd_1	R_3slHYierJ4jwMKd	57	5.332999999999999	3.0	1	0	Hey, this article really shows how people can be compassionate in even the hardest places to do so. It's really an inspiring thing for them to do to go in and save these animals even in the midst of an ongoing conflict where they could have come to harm, as well as the animals. Also important is the situation in Gaza, and other conflict zones, makes it rather difficult to maintain a humanely run zoo, and have veterinarians on hand in case the animals become ill.	joy	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999	86	1843	0.23076923076923078	0.11538461538461539	0.038461538461538464	0.07692307692307693	0.0	0.11538461538461539	0.19230769230769232	0.15384615384615385	0.038461538461538464	0.038461538461538464	0.0	3.1719106981473564	2.967885050559608	medium	low	An essay about the article 57, written by a 28 years old white male, went to college, with an income of 3500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
