conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
412	112	It seems like we hear about this sort of thing all the time! It's becoming way to common. When will he stop ruining our oceans and oceanlife! When will a measure be put in place to prevent this or to diminish the occurance of it. It seems like we hear abuout it all the time, but we never hear about the punishment or what is being done to fix it. 	68	2	2	1	21	20000	2	dev	2629	3.5	3.125	anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	70	0.2	0.1	0.2	0.1	0.0	0.0	0.2	0.1	0.1	0.0	0.0	2.5630278450175306	2.5381261799454706	low	low	An essay about the article 112, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
423	133	I don't get why people think it's ok to act this way? Why would you hurt any sort of animal? It makes me wonder this guys mental state and what else he has done, because if he thinks this is ok to do to a flamingo out in the public, then what does he think it's ok to do to another animal or even a human behind closed doors? 	68	2	2	1	21	20000	2	dev	2630	3.333333333333333	3.375	neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	69	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0	2.771926018087009	2.8219186479903766	medium	low	An essay about the article 133, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
425	133	What is human nature coming to?   Zoo visitors attacking the wildlife and inflicting such horrendous injuries that she had to be put down.   I can't imagine what in the world that would cause a human being to do that.   His bond was too low.   It should be very high.   Laws are so ridiculous.   We do the laws that should not be on the books.   	65	2	6	1	62	29000	2	dev	2631	3.0	6.25	anger/sadness	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	64	0.1	0.2	0.1	0.0	0.1	0.0	0.2	0.1	0.2	0.0	0.0	2.6646186998108097	2.6501748184039475	medium	low	An essay about the article 133, written by a 62 years old white female, with a four year bachelor's degree, with an income of 29000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
431	13	It seems like every other day you hear about a drone attack in the middle east that has killed innocent people. Frankly, I could care less about the number of American soldiers who are killed in conflicts overseas. They knew what they signed up for and they paid the ultimate price in service of their country. These entire families that are being killed and maimed did absolutely nothing to deserve this kind of treatment.	74	1	4	1	29	39000	2	dev	2632	5.833333333333333	5.625	anger	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	74	0.06666666666666667	0.13333333333333333	0.13333333333333333	0.2	0.0	0.2	0.13333333333333333	0.06666666666666667	0.0	0.06666666666666667	0.07142857142857142	2.9525196049230438	2.8953476442823924	low	low	An essay about the article 13, written by a 29 years old white male, went to college, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
445	7	This kind of this is so so sad to read about! I can't imagine living somewhere like that, where destruction can just happen so suddenly. It would be nerve wracking. I can't imagine trying to recover after devestation like that either... it would be so hard. Those people are strong willed I will give them that! 	68	2	2	1	21	20000	2	dev	2633	3.5	4.125	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	56	0.0	0.125	0.125	0.125	0.125	0.25	0.125	0.0	0.0	0.125	0.0	2.503149969465077	2.4107423888375874	low	low	An essay about the article 7, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, surprise, joy.
449	11	Living in a war tore country must be horrible. I feel the pain of all the lost. Having air strikes hit your home has to be horrible and seeing love ones buried under what is left from your home is also horrible. I do not wish this on anybody. I hope that the country can find peace and the people can return to a normal life.	75	1	6	3	37	40000	2	dev	2634	6.666666666666667	6.5	sadness	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	66	0.17142857142857143	0.11428571428571428	0.05714285714285714	0.05714285714285714	0.02857142857142857	0.08571428571428572	0.22857142857142856	0.08571428571428572	0.08571428571428572	0.08571428571428572	0.11764705882352941	3.2226202707734406	2.990048226801312	medium	low	An essay about the article 11, written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
451	182	I can't imagine the kind of person that would do this to a sweet cute innocent kitten. Not only did they dump it on the side of the road, which is one kind of evil, but they tortured it in the process. Who ties up a kitten like that? It's so easy now a days if you don't want a kitten, put it on facebook or cragslist to get rid of it. 	68	2	2	1	21	20000	2	dev	2635	3.8333333333333335	3.5	disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	72	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.25	0.03571428571428571	0.2857142857142857	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.21428571428571427	0.07692307692307693	2.7257962080165563	2.718687010881054	low	low	An essay about the article 182, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
455	182	I hate reading stories like this... I don't get how there are still people in the world that can do this to an innocent animal... And not even just dumping it on the side of the road, that's one thing, but tying it up just to make it suffer? That is some pretty sick stuff. This person obviously is not mentally sound	68	2	2	1	21	20000	2	dev	2636	3.5	3.625	anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	62	0.0625	0.0625	0.0625	0.125	0.0	0.1875	0.1875	0.125	0.125	0.0625	0.09090909090909091	2.624679970158135	2.6269595074638414	low	low	An essay about the article 182, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
456	371	Another story about police brutality... I'm not surprised. While it does sound like this individual was giving the police a harder time than was needed, they are the professionals here and need to act like it. I don't think what she was doing warranted getting punched in the face. That is not a professional measure to subdue someone. 	68	2	2	1	21	20000	2	dev	2637	3.5	2.5	neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	58	0.1875	0.0625	0.0625	0.25	0.0625	0.25	0.125	0.0	0.0	0.0	0.0	2.5363890905742115	2.403432573218127	medium	low	An essay about the article 371, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
459	371	A woman was arrested for assault, and during the arrest, the officer punches her in the face. The police department acknowledges this and it was captured on camera by several onlookers for the incident. Even the children witnessed the incident occur. It isn't clear if they even had a legitimate reason to arrest her.	76	1	5	1	38	96000	2	dev	2638	5.166666666666667	5.625	neutral	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857	54	0.15384615384615385	0.07692307692307693	0.0	0.15384615384615385	0.15384615384615385	0.23076923076923078	0.23076923076923078	0.0	0.0	0.0	0.0	2.8239860252255506	2.850455049499881	medium	medium	An essay about the article 371, written by a 38 years old white male, with a two year associate degree, with an income of 96000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise.
462	18	I think things like this are terrifying, especially because it seems like things are just starting to heat up in Syria and we haven't even started sending that many troops over there. It makes me nervous that it's going to be another long war and one that will will fight for seemingly no real benefit of our own. 	68	2	2	1	21	20000	2	dev	2639	3.333333333333333	3.0	fear	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	58	0.25	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.0	0.16666666666666666	0.25	0.0	0.0	0.0	0.0	2.6937823038084345	2.7460385751122396	low	low	An essay about the article 18, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
471	297	After reading the article, you can't help but feel bad for the people that were involved in the train crash. IT was a freak accident and something you can't control. It 's just sad because they had to leave all of their family behind and their lives will most likely never be the same. While reading it, i felt really worried because it could happen to anyone.	70	1	6	1	29	85000	2	dev	2640	1.0	1.875	fear/sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	67	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.0	0.14285714285714285	0.09523809523809523	0.23809523809523808	0.23809523809523808	0.047619047619047616	0.0	0.0	2.7556673441448196	2.5714553733185768	low	low	An essay about the article 297, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
